"","x"
"108",8221.8515625
"109",5857.8125
"110",2515.27783203125
"111",7126.64892578125
"112",8196.3701171875
"113",8347.515625
"114",10742.7158203125
"115",13776.67578125
"116",7549.5966796875
"117",5015.74072265625
"118",6755.00048828125
"119",2595.5078125
"120",3300.20922851562
"121",2769.96997070312
"122",8898.2900390625
"123",5597.15185546875
"124",15018.9912109375
"125",2258.13916015625
"126",20474.56640625
"127",3203.73486328125
"128",3729.27954101562
"129",11173.880859375
"130",8948.4326171875
"131",4029.03125
"132",5906.845703125
"133",5570.30712890625
"134",4774.5625
"135",11399.55078125
"136",3563.16870117188
"137",9878.3291015625
"138",2144.07104492188
"139",11758.1337890625
"140",14801.7353515625
"141",2606.55688476562
"142",5610.10595703125
"143",8932.6181640625
"144",6853.93994140625
"145",3604.38671875
"146",4479.77587890625
"147",12374.6357421875
"148",4617.8076171875
"149",8503.2646484375
"150",3825.31591796875
"151",2513.97241210938
"152",8302.9326171875
"153",4995.03662109375
"154",9658.146484375
"155",3259.80029296875
"156",2584.47485351562
"157",3764.84228515625
"158",13131.0849609375
"159",3802.85913085938
"160",10841.7177734375
"161",2265.12426757812
"162",4469.32080078125
"163",8701.1103515625
"164",2262.91674804688
"165",11872.517578125
"166",10993.87109375
"167",11568.3603515625
"168",4432.0068359375
"169",16016.3671875
"170",12838.32421875
"171",2329.69384765625
"172",15549.5234375
"173",12655.3583984375
"174",1913.84558105469
"175",5809.28515625
"176",4346.7890625
"177",4919.80712890625
"178",6047.86083984375
"179",5185.251953125
"180",4094.82373046875
"181",19004.56640625
"182",16948.744140625
"183",5249.38037109375
"184",13989.2001953125
"185",3895.8076171875
"186",14774.3779296875
"187",4904.34814453125
"188",5358.82421875
"189",2932.43920898438
"190",6512.619140625
"191",4174.73828125
"192",2454.64013671875
"193",2751.48510742188
"194",12624.3134765625
"195",9772.876953125
"196",3092.19311523438
"197",9548.2236328125
"198",2412.08447265625
"199",14337.517578125
"200",6145.3427734375
"201",10916.18359375
"202",4227.51611328125
"203",2991.79077148438
"204",7991.548828125
"205",4305.35546875
"206",16444.79296875
"207",2732.46875
"208",15094.4052734375
"209",9141.455078125
"210",6406.513671875
"211",3964.13452148438
"212",4622.32373046875
"213",14155.595703125
"214",5826.734375
"215",3086.54052734375
"216",6691.37744140625
"217",6034.0615234375
"218",6485.5400390625
"219",8017.50830078125
"220",2935.89086914062
"221",5966.044921875
"222",5452.55322265625
"223",5383.27197265625
"224",6494.70703125
"225",17800.046875
"226",6083.3330078125
"227",5068.880859375
"228",2565.08911132812
"229",8825.8681640625
"230",4962.22998046875
"231",5322.3154296875
"232",9077.3642578125
"233",15809.650390625
"234",5746.2373046875
"235",5138.333984375
"236",5742.8408203125
"237",11342.1748046875
"238",10465.7021484375
"239",2171.88452148438
"240",2414.40649414062
"241",5521.92333984375
"242",11850.7109375
"243",4381.8857421875
"244",6249.61572265625
"245",2609.91870117188
"246",3128.9609375
"247",5091.6396484375
"248",14605.7861328125
"249",8752.587890625
"250",10514.3935546875
"251",4143.13623046875
"252",16519.244140625
"253",8237.5556640625
"254",8145.03271484375
"255",6414.67919921875
"256",5015.74072265625
"257",10697.625
"258",4899.80517578125
"259",14370.216796875
"260",2077.70288085938
"261",12793.333984375
"262",4808.10791015625
"263",11502.0439453125
"264",5509.8662109375
"265",6405.5126953125
"266",4469.248046875
"267",16513.45703125
"268",5725.578125
"269",6899.87353515625
"270",3589.705078125
"271",13994.375
"272",8011.23095703125
"273",4114.29736328125
"274",4756.46240234375
"275",4752.021484375
"276",4649.38720703125
"277",8440.9794921875
"278",9535.65234375
"279",13739.7197265625
"280",3875.49096679688
"281",6296.1572265625
"282",4268.03955078125
"283",5471.03564453125
"284",2452.52587890625
"285",8203.7021484375
"286",6327.361328125
"287",5996.69287109375
"288",5074.42822265625
"289",7972.88330078125
"290",5299.61328125
"291",9146.228515625
"292",7357.68310546875
"293",17973.712890625
"294",5096.14990234375
"295",9113.984375
"296",2508.70068359375
"297",16297.8671875
"298",2364.67041015625
"299",5596.86865234375
"300",6953.97607421875
"301",2448.05834960938
"302",5324.45361328125
"303",8590.05078125
"304",20357.19140625
"305",2853.85717773438
"306",8701.1103515625
"307",19554.53125
"308",10611.1953125
"309",4170.51708984375
"310",5183.85205078125
"311",4632.25146484375
"312",4419.56494140625
"313",5575.560546875
"314",9699.0654296875
"315",7956.728515625
"316",19778.326171875
"317",4444.76318359375
"318",3970.52368164062
"319",5576.70166015625
"320",2852.603515625
"321",4424.4482421875
"322",5553.22119140625
"323",2564.87670898438
"324",5290.38037109375
"325",13118.9189453125
"326",20419.412109375
"327",16394.01953125
"328",2512.88647460938
"329",2724.85327148438
"330",15900.8740234375
"331",2392.98779296875
"332",8178.7197265625
"333",2481.75512695312
"334",11575.328125
"335",5550.99169921875
"336",2764.68408203125
"337",9362.24609375
"338",5130.6376953125
"339",5027.1962890625
"340",3429.76220703125
"341",8019.20947265625
"342",19978.138671875
"343",5117.46923828125
"344",1983.84594726562
"345",5808.23681640625
"346",12343.5810546875
"347",5555.7548828125
"348",4651.69384765625
"349",9885.0517578125
"350",3440.88842773438
"351",7562.27783203125
"352",17638.953125
"353",2597.40551757812
"354",4684.923828125
"355",2376.44580078125
"356",2939.04125976562
"357",4207.01171875
"358",5687.29052734375
"359",5301.0595703125
"360",5403.5478515625
"361",9844.1572265625
"362",5517.2783203125
"363",15537.64453125
"364",2576.30859375
"365",5201.71875
"366",3020.02221679688
"367",12690.9130859375
"368",3033.2998046875
"369",2402.623046875
"370",3585.66577148438
"371",4678.6884765625
"372",7832.984375
"373",4085.48510742188
"374",22854.59765625
"375",6583.2236328125
"376",18698.39453125
"377",4252.0712890625
"378",7060.666015625
"379",5729.03466796875
"380",3313.50439453125
"381",4103.99658203125
"382",2524.51416015625
"383",2645.31787109375
"384",19313.7890625
"385",4560.5146484375
"386",18221.587890625
"387",2573.60327148438
"388",6398.724609375
"389",3802.85913085938
"390",11615.455078125
"391",5341.76025390625
"392",5061.50830078125
"393",16213.5576171875
"394",2139.99072265625
"395",8910.740234375
"396",7385.91259765625
"397",2370.40795898438
"398",9142.6435546875
"399",15874.6650390625
"400",2833.8740234375
"401",5609.798828125
"402",5189.45849609375
"403",14043.4228515625
"404",3700.09692382812
"405",24610.958984375
"406",19164.08203125
"407",4523.8251953125
"408",19790.5859375
"409",23824.146484375
"410",20713.7109375
"411",13771.7578125
"412",5822.10400390625
"413",5520.13525390625
"414",2173.94848632812
"415",6262.76025390625
"416",3625.32666015625
"417",5214.328125
"418",5171.65771484375
"419",7173.64599609375
"420",4726.28125
"421",8686.7548828125
"422",11149.7607421875
"423",9505.009765625
"424",5668.50146484375
"425",4202.10498046875
"426",23026.640625
"427",10270.783203125
"428",13052.65234375
"429",5015.74072265625
"430",14208.17578125
"431",3775.6728515625
"432",2850.658203125
"433",4287.44873046875
"434",9579.51171875
"435",5249.89599609375
"436",6834.65234375
"437",2704.4775390625
"438",15781.994140625
"439",9063.1376953125
"440",5440.68408203125
"441",4418.8251953125
"442",5079.2607421875
"443",9808.9697265625
"444",12867.8203125
"445",10214.455078125
"446",4710.71923828125
"447",6156.6630859375
"448",7655.822265625
"449",2826.09448242188
"450",4720.2236328125
"451",3744.29760742188
"452",8914.0771484375
"453",5333.51806640625
"454",3609.79956054688
"455",4956.505859375
"456",2649.22924804688
"457",3313.95751953125
"458",10899.634765625
"459",10967.83984375
"460",14123.4306640625
"461",5052.93115234375
"462",8877.5458984375
"463",2705.88403320312
"464",7938.20703125
"465",2288.9248046875
"466",12820.8310546875
"467",2855.06274414062
"468",3292.34545898438
"469",5342.87060546875
"470",10516.875
"471",2533.19091796875
"472",2720.76440429688
"473",7818.197265625
"474",4026.83422851562
"475",6024.1826171875
"476",13944.0859375
"477",10502.6728515625
"478",6102.04443359375
"479",14766.955078125
"480",2205.8037109375
"481",22289.60546875
"482",2565.08911132812
"483",5311.994140625
"484",4896.71826171875
"485",6775.4052734375
"486",6086.609375
"487",3386.87255859375
"488",6717.4912109375
"489",5221.99462890625
"490",3047.21264648438
"491",5016.40478515625
"492",13281.5009765625
"493",4280.5625
"494",11763.2421875
"495",5990.56298828125
"496",4764.07763671875
"497",10994.8896484375
"498",2496.66259765625
"499",3737.68334960938
"500",16420.1953125
"501",4115.7373046875
"502",10034.9951171875
"503",3512.63012695312
"504",8499.0244140625
"505",8073.51220703125
"506",2428.65380859375
"507",7917.96923828125
"508",14912.857421875
"509",6309.591796875
"510",2516.23876953125
"511",9888.47265625
"512",10629.9775390625
"513",24350.4453125
"514",8139.2099609375
"515",8541.533203125
"516",4600.9208984375
"517",3140.77221679688
"518",4367.07080078125
"519",12506.7548828125
"520",7351.5791015625
"521",17955.619140625
"522",5809.28515625
"523",24041.005859375
"524",5718.6142578125
"525",4824.49658203125
"526",5173.08984375
"527",10187.1748046875
"528",2649.66577148438
"529",3925.12084960938
"530",2852.603515625
"531",5276.66796875
"532",6936.6279296875
"533",6113.3564453125
"534",18373.060546875
"535",7023.6259765625
"536",4148.54345703125
"537",7974.34912109375
"538",6109.732421875
"539",13717.2626953125
"540",10575.9453125
"541",5922.57470703125
"542",26235.333984375
"543",4198.73046875
"544",16304.60546875
"545",4634.03955078125
"546",2672.20434570312
"547",8058.1376953125
"548",7970.24072265625
"549",5223.7275390625
"550",5960.7314453125
"551",9295.5634765625
"552",10359.052734375
"553",4087.70751953125
"554",4804.17919921875
"555",3114.04125976562
"556",5749.1025390625
"557",4622.0625
"558",2826.66943359375
"559",8726.8896484375
"560",11409.328125
"561",17599.138671875
"562",8627.841796875
"563",6355.46044921875
"564",3078.11303710938
"565",3326.70336914062
"566",3881.01245117188
"567",6017.1748046875
"568",11613.3994140625
"569",8482.2451171875
"570",2486.0869140625
"571",8699.8056640625
"572",5449.71875
"573",6348.6875
"574",2689.21801757812
"575",5389.298828125
"576",12747.837890625
"577",8476.1064453125
"578",3102.42138671875
"579",7806.669921875
"580",8180.2998046875
"581",4935.52490234375
"582",7400.56884765625
"583",11208.9248046875
"584",7116.23388671875
"585",8578.7666015625
"586",5609.798828125
"587",9202.5869140625
"588",2463.37841796875
"589",4437.025390625
"590",5282.34423828125
"591",4054.435546875
"592",3604.38671875
"593",3145.80029296875
"594",4016.1943359375
"595",7837.9189453125
"596",2368.91064453125
"597",2975.09448242188
"598",4312.15478515625
"599",8382.212890625
"600",5244.66455078125
"601",10101.80078125
"602",2438.71337890625
"603",12445.6904296875
"604",17830.4765625
"605",5685.7060546875
"606",4938.9755859375
"607",7605.9384765625
"608",17002.70703125
"609",14263.1806640625
"610",7544.58154296875
"611",6179.62646484375
"612",7992.533203125
"613",6268.44873046875
"614",9805.130859375
"615",2586.78637695312
"616",5051.87744140625
"617",14777.5703125
"618",8756.095703125
"619",5216.42626953125
"620",5330.1640625
"621",2487.16772460938
"622",5717.39453125
"623",5453.59814453125
"624",2686.53979492188
"625",11288.7568359375
"626",3429.94897460938
"627",22691.498046875
"628",6468.0791015625
"629",13433.2978515625
"630",5688.14892578125
"631",12002.4208984375
"632",9301.974609375
"633",7590.77685546875
"634",10090.7255859375
"635",2525.23022460938
"636",4290.12255859375
"637",23026.2265625
"638",2704.529296875
"639",2585.52905273438
"640",6835.6923828125
"641",2216.3583984375
"642",2806.32885742188
"643",13576.4189453125
"644",3076.00366210938
"645",10369.0458984375
"646",2862.4462890625
"647",8269.607421875
"648",17645.26953125
"649",14983.0634765625
"650",9577.763671875
"651",8819.4189453125
"652",12062.041015625
"653",6936.6279296875
"654",6613.33740234375
"655",5588.7939453125
"656",4938.31982421875
"657",15240.0869140625
"658",10889.4619140625
"659",3543.2890625
"660",10526.619140625
"661",5869.95068359375
"662",2699.39477539062
"663",2786.00903320312
"664",5078.9296875
"665",4197.78271484375
"666",2736.65234375
"667",4653.53173828125
"668",4920.15283203125
"669",9012.376953125
"670",3158.17431640625
"671",12441.580078125
"672",9048.0859375
"673",4296.45166015625
"674",8921.6455078125
"675",2177.7587890625
"676",4988.748046875
"677",2537.10327148438
"678",7299.06103515625
"679",13904.560546875
"680",6151.71435546875
"681",2946.90771484375
"682",17786.91796875
"683",9895.306640625
"684",15191.619140625
"685",5691.904296875
"686",7861.46875
"687",4416.27783203125
"688",6869.5810546875
"689",11552.3427734375
"690",9019.380859375
"691",11387.890625
"692",8901.462890625
"693",2524.51416015625
"694",2228.63037109375
"695",4007.24780273438
"696",13576.4189453125
"697",4713.59912109375
"698",6602.419921875
"699",18989.708984375
"700",4192.90673828125
"701",13655.86328125
"702",11266.8095703125
"703",1922.04077148438
"704",2519.65014648438
"705",18560.986328125
"706",9134.6240234375
"707",16292.3193359375
"708",3523.626953125
"709",4378.248046875
"710",4164.921875
"711",5385.6240234375
"712",12752.693359375
"713",4880.1455078125
"714",4696.33056640625
"715",4895.04248046875
"716",18940.658203125
"717",3039.17236328125
"718",2124.46704101562
"719",9734.5
"720",5524.193359375
"721",5602.923828125
"722",2560.38256835938
"723",8686.8095703125
"724",23118.07421875
"725",11747.4609375
"726",2212.77709960938
"727",4272.04736328125
"728",8917.865234375
"729",9698.71484375
"730",7532.55322265625
"731",10444.9921875
"732",15632.080078125
"733",9081.400390625
"734",5840.22607421875
"735",11348.171875
"736",6996.54443359375
"737",9071.7744140625
"738",8731.8955078125
"739",11438.4755859375
"740",4950.9755859375
"741",10167.35546875
"742",4844.4970703125
"743",5152.39990234375
"744",8025.0107421875
"745",2907.89111328125
"746",15457.2919921875
"747",12808.107421875
"748",5199.83740234375
"749",2852.603515625
"750",16954.037109375
"751",13924.59375
"752",16678.765625
"753",20303.712890625
"754",3033.2998046875
"755",7095.96923828125
"756",10090.7255859375
"757",5906.9814453125
"758",15814.39453125
"759",5223.619140625
"760",13405.8017578125
"761",7696.0615234375
"762",7368.2919921875
"763",7927.3837890625
"764",2352.92700195312
"765",11759.5341796875
"766",5209.06103515625
"767",18735.818359375
"768",12913.328125
"769",2331.7607421875
"770",9860.15625
"771",10469.9775390625
"772",4007.24780273438
"773",5016.94677734375
"774",4828.79443359375
"775",16403.640625
"776",8028.73193359375
"777",2565.08911132812
"778",5382.11279296875
"779",14544.140625
"780",15139.345703125
"781",3951.80517578125
"782",4261.43408203125
"783",7803.6552734375
"784",3825.31591796875
"785",4674.51904296875
"786",12257.376953125
"787",12828.16015625
"788",14290.205078125
"789",2280.2060546875
"790",9077.748046875
"791",2774.33471679688
"792",2566.19482421875
"793",6017.1748046875
"794",14778.95703125
"795",10143.40234375
"796",2497.68212890625
"797",2430.8828125
"798",12070.9873046875
"799",2441.9638671875
"800",4766.26953125
"801",13404.3720703125
"802",3241.32543945312
"803",8704.3076171875
"804",11638.083984375
"805",4279.16064453125
"806",2133.12084960938
"807",10834.0390625
"808",2989.05249023438
"809",13180.041015625
"810",2583.23754882812
"811",21952.259765625
"812",8726.1435546875
"813",3179.80981445312
"814",5063.3603515625
"815",3451.50512695312
"816",20019.705078125
"817",5202.41943359375
"818",7216.796875
"819",7671.61279296875
"820",13116.6005859375
"821",19356.83984375
"822",6613.0859375
"823",5706.18701171875
"824",6104.08984375
"825",12157.8388671875
"826",3169.04931640625
"827",4489.96337890625
"828",8579.87109375
"829",4259.791015625
"830",5100.62353515625
"831",8851.189453125
"832",5803.13232421875
"833",25402.880859375
"834",2616.80493164062
"835",15931.736328125
"836",5869.95068359375
"837",18048.328125
"838",3116.71411132812
"839",3746.16625976562
"840",14355.8427734375
"841",7864.32421875
"842",7923.58251953125
"843",2191.77954101562
"844",11654.857421875
"845",2133.12084960938
"846",4843.859375
"847",2478.7685546875
"848",2705.94140625
"849",2543.09033203125
"850",11174.4130859375
"851",11222.345703125
"852",8697.2275390625
"853",4670.11181640625
"854",3418.14282226562
"855",3536.88500976562
"856",2330.09057617188
"857",21151.109375
"858",7429.45849609375
"859",4262.27490234375
"860",9062.2958984375
"861",15607.65625
"862",5406.70458984375
"863",12124.8447265625
"864",2799.92236328125
"865",8101.55712890625
"866",8499.0244140625
"867",3279.18310546875
"868",5254.0556640625
"869",13556.20703125
"870",2861.4931640625
"871",2538.2568359375
"872",7114.302734375
"873",4836.9375
"874",2618.90625
"875",12901.5791015625
"876",12869.6875
"877",2260.30883789062
"878",4433.96044921875
"879",5162.68212890625
"880",5893.1533203125
"881",3503.66430664062
"882",5001.09033203125
"883",17428.267578125
"884",4636.3837890625
"885",2874.41381835938
"886",5028.69189453125
"887",2576.169921875
"888",12987.134765625
"889",8653.716796875
"890",9427.201171875
"891",17713.607421875
"892",4162.4580078125
"893",9416.5419921875
"894",22289.60546875
"895",2733.75903320312
"896",5568.29248046875
"897",2710.14379882812
"898",2700.09155273438
"899",14660.513671875
"900",4809.798828125
"901",2411.43188476562
"902",14952.9267578125
"903",9489.345703125
"904",9630.380859375
"905",3912.01831054688
"906",16735.501953125
"907",10277.3896484375
"908",15764.890625
"909",4274.6826171875
"910",10313.7763671875
"911",13642.3623046875
"912",5966.72607421875
"913",5032.6552734375
"914",3108.83203125
"915",20269.001953125
"916",3407.3369140625
"917",5134.18310546875
"918",15969.7548828125
"919",14710.8505859375
"920",4545.111328125
"921",8352.2158203125
"922",11706.0888671875
"923",3647.96826171875
"924",2674.01904296875
"925",4852.21484375
"926",9483.7197265625
"927",10195.15234375
"928",8632.96875
"929",7607.46240234375
"930",13604.1123046875
"931",11986.8916015625
"932",2545.85131835938
"933",5621.61767578125
"934",5478.13818359375
"935",2628.43286132812
"936",5477.9423828125
"937",15522.3486328125
"938",2862.90869140625
"939",4603.44384765625
"940",4544.39501953125
"941",14335.6748046875
"942",2349.15283203125
"943",2472.5498046875
"944",4085.01879882812
"945",13558.375
"946",13373.3603515625
"947",4108.822265625
"948",3273.58203125
"949",17055.15625
"950",3206.05200195312
"951",3098.509765625
"952",3730.79467773438
"953",2415.82006835938
"954",9709.9482421875
"955",2309.12670898438
"956",6427.564453125
"957",4871.583984375
"958",9062.2958984375
"959",4569.14990234375
"960",5272.40966796875
"961",17853.53125
"962",5783.05029296875
"963",11698.818359375
"964",2390.89331054688
"965",5446.93408203125
"966",12624.69921875
"967",4437.025390625
"968",2624.09228515625
"969",3315.99609375
"970",4941.48974609375
"971",13710.833984375
"972",4672.40625
"973",9662.6064453125
"974",2548.04760742188
"975",4901.46826171875
"976",8757.9853515625
"977",8209.521484375
"978",5510.25830078125
"979",15433.1220703125
"980",6919.013671875
"981",4316.01025390625
"982",9785.1611328125
"983",10591.28125
"984",2452.09252929688
"985",9338.66015625
"986",5197.50244140625
"987",6770.65087890625
"988",6155.5263671875
"989",2619.11450195312
"990",4493.94970703125
"991",2846.16796875
"992",16525.658203125
"993",16308.2568359375
"994",14740.8701171875
"995",17431.7421875
"996",5808.23681640625
"997",4087.70751953125
"998",2633.72778320312
"999",11237.9072265625
"1000",4271.9140625
"1001",5649.064453125
"1002",8541.056640625
"1003",16939.900390625
"1004",5428.21875
"1005",14051.494140625
"1006",6445.40869140625
"1007",2980.38549804688
"1008",5439.62109375
"1009",24178.306640625
"1010",18101.39453125
"1011",7611.70068359375
"1012",11303.146484375
"1013",10802.037109375
"1014",6347.7197265625
"1015",12269.7568359375
"1016",3676.07958984375
"1017",18492.544921875
"1018",4807.92919921875
"1019",3429.25244140625
"1020",3533.86254882812
"1021",4648.38720703125
"1022",4905.99755859375
"1023",3649.40234375
"1024",13148.693359375
"1025",17864.994140625
"1026",10994.849609375
"1027",4340.3203125
"1028",5848.1455078125
"1029",2172.88989257812
"1030",5360.75341796875
"1031",7367.1171875
"1032",4437.025390625
"1033",17639.892578125
"1034",5568.291015625
"1035",4888.576171875
"1036",6477.7744140625
"1037",15134.388671875
"1038",11734.1005859375
"1039",2691.94995117188
"1040",3997.21459960938
"1041",13592.5302734375
"1042",19517.970703125
"1043",4173.58447265625
"1044",2902.45092773438
"1045",2667.3603515625
"1046",8665.0302734375
"1047",13580.4853515625
"1048",16353.9404296875
"1049",2491.49853515625
"1050",5497.875
"1051",2609.87451171875
"1052",9231.3134765625
"1053",8679.5263671875
"1054",2262.91674804688
"1055",8803.234375
"1056",4668.58447265625
"1057",2583.23754882812
"1058",5198.2353515625
"1059",6950.513671875
"1060",15395.5146484375
"1061",9615.248046875
"1062",13873.728515625
"1063",4022.32592773438
"1064",4891.5341796875
"1065",4580.07421875
"1066",3133.0478515625
"1067",4756.73388671875
"1068",18473.12890625
"1069",3442.28295898438
"1070",4489.96337890625
"1071",9298.7109375
"1072",25913.19140625
"1073",3791.72900390625
"1074",7611.46044921875
"1075",6957.5830078125
"1076",2347.244140625
"1077",2673.51245117188
"1078",4812.06591796875
"1079",25616.779296875
"1080",10655.7412109375
"1081",2789.39794921875
"1082",1576.95922851562
"1083",5780.763671875
"1084",5054.03369140625
"1085",18886.537109375
"1086",4996.720703125
"1087",4677.56982421875
"1088",5163.24609375
"1089",6158.02734375
"1090",8395.01171875
"1091",11585.9404296875
"1092",2366.9404296875
"1093",10731.4814453125
"1094",3536.88500976562
"1095",2787.44384765625
"1096",13081.73828125
"1097",3727.49145507812
"1098",11106.5166015625
"1099",4482.91943359375
"1100",14620.5859375
"1101",8076.984375
"1102",14263.1806640625
"1103",8701.1103515625
"1104",4585.32373046875
"1105",4748.7705078125
"1106",2378.31396484375
"1107",4022.35302734375
"1108",14263.1806640625
"1109",8378.3125
"1110",10090.7255859375
"1111",7619.1640625
"1112",4814.21435546875
"1113",4591.80615234375
"1114",2382.0146484375
"1115",4185.93359375
"1116",16043.1572265625
"1117",5055.2939453125
"1118",6362.5966796875
"1119",5910.7646484375
"1120",18531.677734375
"1121",19809.625
"1122",2495.53173828125
"1123",11495.9921875
"1124",4598.65087890625
"1125",4695.46875
"1126",3802.85913085938
"1127",7330.107421875
"1128",13849.767578125
"1129",18516.33984375
"1130",5716.04248046875
"1131",12669.341796875
"1132",4089.3544921875
"1133",15164.05078125
"1134",25913.19140625
"1135",3817.36157226562
"1136",2791.390625
"1137",7220.1591796875
"1138",3454.36474609375
"1139",2791.52294921875
"1140",2651.82373046875
"1141",16896.048828125
"1142",7597.8291015625
"1143",12699.412109375
"1144",6900.7119140625
"1145",10891.5361328125
"1146",4955.33349609375
"1147",7007.86181640625
"1148",2354.27563476562
"1149",3174.11328125
"1150",15121.5234375
"1151",4571.20361328125
"1152",3893.84814453125
"1153",2679.50048828125
"1154",7699.94287109375
"1155",13821.6875
"1156",4514.61376953125
"1157",23278.953125
"1158",14060.7294921875
"1159",16154.3662109375
"1160",8776.8916015625
"1161",6989.87158203125
"1162",8180.67578125
"1163",20634.37109375
"1164",3950.86279296875
"1165",3900.43408203125
"1166",2402.64111328125
"1167",5358.30615234375
"1168",5469.2294921875
"1169",2214.82641601562
"1170",3550.60009765625
"1171",2434.18920898438
"1172",3653.51342773438
"1173",9087.0478515625
"1174",4799.921875
"1175",23474.998046875
"1176",2854.8564453125
"1177",7846.39892578125
"1178",5339.12548828125
"1179",2747.98071289062
"1180",2950.47290039062
"1181",10242.357421875
"1182",2942.67041015625
"1183",16866.33984375
"1184",11873.65234375
"1185",21793.296875
"1186",2368.91064453125
"1187",6198.4765625
"1188",17755.541015625
"1189",4826.6376953125
"1190",3947.80297851562
"1191",12226.287109375
"1192",6778.6728515625
"1193",11340.646484375
"1194",14486.7353515625
"1195",6038.17578125
"1196",2703.41259765625
"1197",5407.36279296875
"1198",4300.01513671875
"1199",18896.16796875
"1200",2915.9951171875
"1201",19349.650390625
"1202",6523.24462890625
"1203",3909.04370117188
"1204",4997.5888671875
"1205",8145.03271484375
"1206",9840.8291015625
"1207",5178.6865234375
"1208",3205.79272460938
"1209",5649.064453125
"1210",10043.197265625
"1211",10390.0986328125
"1212",3715.47314453125
"1213",5434.04296875
"1214",4675.541015625
"1215",12889.654296875
"1216",7966.40380859375
"1217",9370.3173828125
"1218",2416.77954101562
"1219",10960.1953125
"1220",17881.109375
"1221",9627.7158203125
"1222",6313.54248046875
"1223",13752.9541015625
"1224",16804.796875
"1225",5647.11767578125
"1226",14394.1904296875
"1227",8142.0673828125
"1228",11395.0966796875
"1229",5234.6865234375
"1230",4936.24462890625
"1231",5715.49658203125
"1232",8884.3447265625
"1233",6253.67724609375
"1234",19611.951171875
"1235",8590.05078125
"1236",17688.76171875
"1237",14118.3525390625
"1238",5403.8203125
"1239",11516.7939453125
"1240",3891.44946289062
"1241",17478.97265625
"1242",9077.3642578125
"1243",8116.1328125
"1244",3135.32788085938
"1245",10201.443359375
"1246",6485.5400390625
"1247",3369.42431640625
"1248",4655.419921875
"1249",2390.28100585938
"1250",6579.51123046875
"1251",9779.58203125
"1252",4926.74169921875
"1253",4941.85595703125
"1254",12387.52734375
"1255",7076.6259765625
"1256",9595.6669921875
"1257",3692.89624023438
"1258",3513.49682617188
"1259",7568.4677734375
"1260",3724.15771484375
"1261",2602.60913085938
"1262",10051.41015625
"1263",3747.931640625
"1264",4303.42919921875
"1265",5065.9951171875
"1266",7460.05029296875
"1267",17197.1640625
"1268",3760.80810546875
"1269",5659.4130859375
"1270",3604.15380859375
"1271",5865.5048828125
"1272",6309.39306640625
"1273",6485.5400390625
"1274",6714.689453125
"1275",5648.9638671875
"1276",5510.25830078125
"1277",2569.31591796875
"1278",10720.4287109375
"1279",13558.294921875
"1280",8905.9716796875
"1281",3791.17822265625
"1282",8688.044921875
"1283",14774.1787109375
"1284",8634.2998046875
"1285",7017.7177734375
"1286",5274.36865234375
"1287",5178.6865234375
"1288",4060.89404296875
"1289",4626.65478515625
"1290",14014.865234375
"1291",16973.212890625
"1292",8175.03369140625
"1293",11022.0126953125
